COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3049-14	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		?	m aː ŋ ¹	m aː ŋ ¹
6684-14	l aː k ¹	l a k ¹	l aː k ¹	l a ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
1850-14	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
3262-14	l aː k ¹	l a k ¹	l aː k ¹		l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹		l aː k ¹	?	l aː k ¹	l aː k ¹
8260-14	ts j e ¹		ȶ e ¹	ȶ j e ¹	ts j e ¹	ts j e ¹	ȶ j a ¹	ȶ e ¹	ȶ e ¹	ts j e ¹	ts e ¹	ts j e n ¹		?	ts j a ¹	ts j e ¹
7551-14	tʰ au ¹	tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹		tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	tʰ au ¹	?	tʰ au ¹	tʰ au ¹
9564-14	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		?	h ui ¹	h ui ¹
9443-14	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹
9545-14	h i p ¹	h i p ¹	h i p ¹		ɕ ɪ p ¹	ɕ i p ¹		h i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	ɕ i p ¹	h i p ¹	?	h i p ¹	ɕ i p ¹
7650-14	ȶ e t ¹	ȶ eː t ¹	ȶ e t ¹			ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ e t ¹	ȶ i t ¹	?	ȶ j a t ¹	ȶ e t ¹
7833-14	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹
9148-14	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	?	ʔ j au ¹	ʔ j au ¹
9036-14	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹	ȶ a ¹		?	ȶ a ¹	ȶ a ¹
8904-14	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹		m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	m a ŋ ¹	?	m a ŋ ¹	m a ŋ ¹
8227-14	s a ¹	s a ¹	s a ¹	z a ¹		s a ¹		s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	s a ¹	?	z a ¹	s a ¹
8616-14	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹
11112-14	ȵ e ¹	ȵ a ¹	ȵ a ¹	ȵ j e ¹	ȵ a ¹	ȵ a ¹	ȵ j a ¹	ȵ a ¹	ȵ a ¹	ȵ a ¹		ȵ a ¹		?	ȵ j a ¹	ȵ a ¹
11163-14	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
11130-14	m a n ¹		m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹	m a n ¹		?	m a n ¹	m a n ¹
7315-14		ȶ a ¹	ts a ¹		ts a ¹	ts a ¹	q a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ts a ¹	ȶ a ¹	?	ts a ¹	ts a ¹
10652-14	n i ¹	n ə ¹	n i ¹		n i ¹	n i ¹		n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	n i ¹	?	n i ¹	n i ¹
10653-14	m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹		m aː ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	m a ŋ ¹	m aː ŋ ¹	m aː ŋ ¹	?	m aː ŋ ¹	m aː ŋ ¹
5241-14	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	?	t i ¹	t i ¹
3398-14	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	?	ȶ o t ¹	ȶ o t ¹
2357-14	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹		ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	ⁿb i ŋ ¹	?	ⁿb i ŋ ¹	ⁿb i ŋ ¹
3696-14	ⁿd u ¹		ⁿd u ¹	ⁿd u ¹	t u ¹	t u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	ⁿd u ¹	t u ¹	ⁿd u ¹		?	ⁿd u ¹	ⁿd u ¹
1610-14		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹
10716-14	p aː k ¹	p a k ¹	p aː k ¹		p aː k ¹	p aː k ¹		p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	p aː k ¹	?	p aː k ¹	p aː k ¹
5722-14	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		?	h aː n ¹	h aː n ¹
3317-14	ɕ u ¹		h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹	h j u ¹	h j u ¹	ɕ u ¹	ɕ u ¹	ɕ u ¹		?	ɕ u ¹	ɕ u ¹
4142-14	h ə t ¹		h ə t ¹	h a t ¹	kʰ ə t ¹	qʰ ə t ¹	h ə t ¹	h a t ¹	h a t ¹	h ə t ¹	qʰ a t ¹	kʰ ə t ¹		?	h ə t ¹	h ə t ¹
5705-14	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ⁿd j u p ¹	ˀd j u p ¹	ˀd j ə p ¹	ˀd i p ¹		?	ˀd j u p ¹	ˀd j u p ¹
5980-14	q u ¹	q u ¹	q u ¹		q u n ¹	q o ¹		q o ¹	q o ¹	q u ¹	q o ¹	q o n ¹	q u ¹	?	q o ¹	q o ¹
6242-14	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		?	ˀd j ai ¹	ˀd j ai ¹
1344-14	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	?		ɣ aː ŋ ¹
3194-14	ˀd aːi ¹		ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ˀd aːi ¹	ˀd aːi ¹	ˀd aːi ¹		?	ˀd aːi ¹	ˀd aːi ¹
4411-14	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	?	ts u p ¹	ts u p ¹
7419-14	ˀȵ a ¹		ˀȵ a ¹	n i ¹	ˀȵ a ¹	ˀȵ a ¹		ȵ a ¹	ȵ a ¹	ˀȵ a ¹	ˀȵ a ¹	ˀȵ a ¹		?	ˀȵ a ¹	ˀȵ a ¹
6070-14	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹	ⁿd e ¹		ⁿd e ¹	ⁿd e ¹	ⁿd e ¹			ⁿd e ¹	?	ⁿd e ¹	ⁿd e ¹
6139-14	v a n ¹	p a n ¹			v a n ¹	v a n ¹		v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹	v a n ¹
6158-14	ˀd j e ¹		ⁿd j a ¹	ⁿd j e ¹		ȶ a ¹	ⁿd j a ¹	ⁿd j a ¹	ⁿd j a ¹	ˀd j a ¹	ȶ a ¹		l j a ¹	?	ˀd j a ¹	ˀd j a ¹
10295-14	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	?	ȵ j a ŋ ¹	ȵ aː ŋ ¹
6882-15	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	j a t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	z ə t ¹	?	z ə t ¹
6485-15	ˀb ə n ¹	m ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ⁿb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	ˀb ə n ¹	m ə n ¹	ˀm ə n ¹	?	ˀb ə n ¹
4690-15	m u n ¹	m u n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m o n ¹	m u n ¹	m u n ¹	m u n ¹	?	m o n ¹
5671-15	f ə n ¹	p j ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹	v ə n ¹	h w ə n ¹	f ə n ¹	f ə n ¹	f ə n ¹	v ə n ¹	v ə n ¹	p j ə n ¹	f ə n ¹	?	f ə n ¹
4272-15	l aː p ¹	l aː p ¹	l aː p ¹	l aː t ¹	ˀd aː p ¹	ˀd aː p ¹	l a p ¹	l aː p ¹	l aː p ¹	l aː p ¹	ˀd aː p ¹	ˀd aː p ¹	ⁿd j a p ¹	l aː p ¹	?	l aː p ¹
10935-15	ⁿb e ¹	p e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb e ¹	ⁿb əi ¹	?	ⁿb e ¹
4760-15	n j e n ¹	n j aː n ¹	n j e n ¹	n i n ¹	n j aː n ¹	n j aː n ¹	n j e n ¹	n j e n ¹	n j e n ¹	n j e n ¹	n j aː n ¹	n j aː n ¹	n j aː n ¹	n i n ¹	?	n j e n ¹
1881-15	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
4777-15	ɕ ə t ¹	h ə t ¹	h j ə t ¹	ɕ a t ¹	ɕ i t ¹	ɕ ə t ¹	s ə t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ i t ¹	h ə t ¹	ɕ ə t ¹	?	ɕ ə t ¹
10969-15	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
10970-15	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ȵ u ¹	ȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ˀȵ u ¹	ȵ u ¹	ˀȵ u ¹	?	ˀȵ u ¹
10206-15	v a n ¹	p a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	v a n ¹	?	v a n ¹
6565-15	k w a n ¹	k w a n ¹	k w a n ¹	k u n ¹	k w a n ¹	k w a n ¹	k w ə n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	k w a n ¹	?	k w a n ¹
1281-15	ʔ j e n ¹	j e n ¹	ʔ j e n ¹	j i n ¹	ʔ j e n ¹	ʔ j e n ¹	j e n ¹	j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j e n ¹	ʔ j eː n ¹	j e n ¹	ʔ j e n ¹	?	ʔ j e n ¹
10569-15	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	n a m ¹	?	n a m ¹
6899-15	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	pʰ o ŋ ¹	pʰ o ŋ ¹	pʰ j u ŋ ¹	pʰ j u ŋ ¹	?	pʰ j u ŋ ¹
7081-15	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	k ui ¹	?	k ui ¹
4090-15	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹
2197-15	h u m ¹	h u m ¹	h u m ¹	h u m ¹	kʰ u m ¹	qʰ u m ¹	h u m ¹	h u m ¹	h u m ¹	h u m ¹	qʰ u m ¹	kʰ ə m ¹	h u m ¹	h u m ¹	?	h u m ¹
3352-15	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹
3892-15	ɕ ə t ¹	qʰ ə t ¹	h j ə t ¹	h j a t ¹	kʰ ɘ t ¹	ȶʰ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ȶʰ ə t ¹	kʰ ə t ¹	ɕ ə t ¹	ɕ ə t ¹	?	ɕ ə t ¹
1071-15	q a m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	q aː m ¹	?	q aː m ¹
10313-15	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	?	m ai ¹
2671-15	ⁿd j ə t ¹	t j ə t ¹	ⁿd j ə t ¹	ⁿd j a t ¹	t j i t ¹	t j ə t ¹	ⁿd j a t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	t j ə t ¹	ⁿd j i t ¹	ⁿd j ə t ¹	ⁿd j ə t ¹	?	ⁿd j ə t ¹
5502-15	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	h w aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	f aː k ¹	?	f aː k ¹
7382-15	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd w ə n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	ⁿd u n ¹	l u n ¹	ⁿd u n ¹	?	d u n ¹
932-15	ts i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts ə ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	k i ŋ ¹	ȶ i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ts i ŋ ¹	ȶ i ŋ ¹	ts i ŋ ¹	?	ts i ŋ ¹
533-15	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m ai ¹	m əi ¹	?	m ai ¹
4159-15	v a ¹	p a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	v a ¹	?	v a ¹
2804-15	n u k ¹	n u k ¹	n u k ¹	n o k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	n u k ¹	?	n u k ¹
5451-15	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ ai ¹	ɣ əi ¹	?	ɣ ai ¹
5773-15	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹
6933-15	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹
4657-15	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹	?	ʔ au ¹
4658-15	f j e ŋ ¹	p j aː ŋ ¹	f j aː ŋ ¹	f j ə ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	h j ə ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	f j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	p j aː ŋ ¹	f j ə ŋ ¹	?	f j aː ŋ ¹
6966-15	h i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	h i ¹	h i ¹	h i ¹	ɕ i ¹	ɕ i ¹	ɕ i ¹	h i ¹	ɕ i ¹	?	h i ¹
5351-15	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ɣ a ¹	ɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ˀɣ a ¹	ɣ a ¹	ˀɣ a ¹	?	ˀɣ a ¹
4073-15	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	t aːi ¹	ⁿd ai ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	t aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	ⁿd aːi ¹	?	ⁿd aːi ¹
2163-15	m j aː ŋ ¹	m j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j a ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	m j aː ŋ ¹	m j aː ŋ ¹	?	ⁿb j aː ŋ ¹
1121-15	f w ə ¹	p a ¹	f a ¹	f w ə ¹	f a ¹	f a ¹	h w ə ¹	f a ¹	f a ¹	f a ¹	f a ¹	p j a ¹	p a ¹	f o ¹	?	f a ¹
5790-15	v aː ŋ ¹	p aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	v aː ŋ ¹	?	v aː ŋ ¹
10413-15	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
6731-15	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
1645-15	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
4914-15	ˀm a ¹	m a ¹	ˀm a ¹	m a ¹	ˀm a ¹	ˀm a ¹	m a ¹	m a ¹	m a ¹	ˀm a ¹	ˀm a ¹	ˀm a ¹	m a ¹	ˀm a ¹	?	ˀm a ¹
6175-15	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	ȵ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ŋ a ¹	ŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ˀŋ a ¹	ŋ a ¹	ˀŋ a ¹	?	ˀŋ a ¹
3092-15	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s ə ŋ ¹	s i ŋ ¹	s i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	ɕ i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	s i ŋ ¹	?	s i ŋ ¹
1247-15	l j e n ¹	l j aː n ¹	l j aː n ¹	l i n ¹	l j aː n ¹	l j aː n ¹	l j e n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	l j aː n ¹	?	l j aː n ¹
5620-15	h j eu ¹	ts j u ¹	h j eu ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	h j əu ¹	h j u ¹	h j u ¹	h j u ¹	ɕ eu ¹	ɕ j u ¹	ts j u ¹	ɕ j u ¹	?	ɕ j eu ¹
4897-15	ʁ a ¹	q a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ɣ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	ʁ a ¹	q a ¹	ʁ a ¹	?	ʁ a ¹
4811-15	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	pʰ aː ŋ ¹	?	pʰ aː ŋ ¹
1213-15	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹
11019-15	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ɣ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	ʁ aː ŋ ¹	q aː ŋ ¹	ʁ aː ŋ ¹	?	ʁ aː ŋ ¹
11020-15	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	q aːi ¹	?	q aːi ¹
2129-15	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ e p ¹	ʔ eː p ¹	?	ʔ e p ¹
3211-15	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	ŋ aː n ¹	?	ŋ aː n ¹
714-15	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	n o k ¹	?	n o k ¹
1729-15	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	q a ¹	?	q a ¹
3679-15	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	m a ¹	?	m a ¹
