COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4570-14	g ɔː	g ɔː w		g ɔ j̃					g ɔ j̃	g ɔ ɛː		d e g e		?		
5752-14				t ɛ̃ː			t ɛː		t ɛː	t ɛ		t ɛː		?		t ɛː
5887-14	j a m	j a m					j a			j a			j aː n a	?		j aː r̃ a
521-14	k ɔː dʒ ɛ			k ɔː dʒ ɔ	g oː dʒ i			k oː dʒ o l	k oː dʒ o					?		
685-14				b ɔ r̃ ɔ					s ɔ r̃ ɔ	b o n			b o o	?		b oː n ɔ
1108-14	j ɔ	j ɔ					k o j o		k o j o					?	j ɛ	
2066-14				n a ŋ a					n a ŋ g a			n a ŋ a	n a a	?		n a ŋ a
2216-14				j aː					j aː	j a j			j a a	?		j aː
2392-14	n̩ d o s u	l o s u					l o s i		l o s u					?	n o z u	
2774-14	k a ŋ		k a n i		k a n i			k a n a			k a n			?		
2958-14				m ɔ w̃					m ɔ̃ː			m ɔː	m o m o	?		m ɔː
3339-14	k a r a	k a r a		k a r a	k a g a		k a g a							?		
3944-14					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	?	k o r̃ ɔ	k ɔː
4024-14	z i w a									z i b a			dʒ i b e	?	z u b a	dʒ i b ɛ
4219-14	t e m b e			t ɛ m ɛ					t e m b e		t e m b e		d ɛ m b ɛ	?		
4240-14	w o r u	w eː r i					w eː r i						w e l u	?		w e l
5197-14	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
5531-14	ŋ i r̃ ɛ	i r̃ u		e r̃ e					i r̃ e			i r̃ i		?		
5733-14	n iː	n iː		n iː			n iː		n iː					?		
5828-14	j a						j a ŋ			j a			j aː n a	?		j aː r̃ a
409-14		g o r iː		j i r u					g o r u					?		g o r u
562-14	s u m ɔ	s ũː					s u m o		s u w̃ ɔ					?		
1002-14				r ɛ								r ɛ	l ɛ	?		l ɛ
1022-14	b i r i	p i n i		p i l i					p i l i					?		
1023-14	j e					j ɛ					j o		j e	?		
2288-14									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		?		ɛ r̃ ɛ
2759-14									ɛ g ɛ			ɛ g ɛ	i g ɛ	?		i g ɛ
2798-14	ŋ i r̃ e j̃	iː r̃ ɛ j̃		iː r̃ ɛ										?		ɛ r̃ ɛ
3088-14		ɲ ɛ r̃ u					ɛ r̃ i		ɲ ɛ r̃ u			ɲ ɛ r̃ u		?		
3287-14						a n e			a n u		b a n a		a nː a	?		
3407-14				ɛ m					ɛ m				e m	?		ɛ m
3463-14	w aː				w ɛː		w aː	w ɛː						?		
3683-14	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
4220-14	k uː			k ũː					k uː			k ũ		?		
4440-14	t i			t iː					t iː	t i				?		
4651-14				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
5272-14	t e	t e g e		t e g u					t e g u					?		
5319-14		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
5423-14	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
5641-14				l ɛ j					l e j			l ɔ j		?		l ɛ j
5692-14				a n a					a l a			a n a		?		a n a
347-14				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
389-14									n				n ɛ	?		n ɛ
448-14				n ɛ j̃					n ɛ m			n ɛ		?		
613-14	m a			m aː					m aː					?		
787-14		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
1373-14	k ɔ	k u				ŋ g o								?		
1684-14			s i w o		s i w o							s i w e		?		
2030-14									k u w ɔ			k u w ɔ		?		k u b ɔ
2500-14									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2619-14				tʃ i r ɛ						tʃ i l a				?	tʃ e l a	
2714-14				s u ŋ		k ɛː s u m								?		s u m
715-15	d u	d u	d u j	d eː	d u	d i	d uː j i	d u	d i	d i	d u	d u	d u j i	d i	?	d u
1089-15	n aː	n aː m	n a	n aː	n aː	n ɛː	n a ŋ a	n aː	n a ŋ a	n aː	n aː	n a ʔ a	n a a	n a ŋ a	?	n aː
1319-15	n ɔ	n ɔ	n ɛː	n ɔː	n j ɛː	n ɛ	n ɔː	n ɛː	n ɛː	ɲ ɛ	ɲ ɔː	n ɔː	n ɔː	n i	?	n ɔː
1398-15	s u n	s uː r̃ u	s u g u l e	s u n	s u g u l i	s u n uː	s u ŋ u r̃ i	s u g u l j e	s u ŋ u r̃ u	s u r̃ o	s u ŋ u n u	s u g u r u	s u g u l u	s u g u r u	?	s u g u r u
1557-15	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r e	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e	dʒ i r o	?	g i r i
1626-15	w̃ a w̃	w aː w	w a g i	w a ɣ a	w a g u	w a g i	w a g a	w a g e	w a g a	w a g a	w a g a	w a g a	w a g e	w aː g a	?	w a g u
1840-15	t i n	t i r̃ u	t eː ŋ	t i n	t eː ŋ	t eː ŋ	t i r̃ i	t eː ŋ	t i r̃ i	t i n eː	t eː ŋ	t i	t i n u	t i r̃ u	?	t i n
2247-15	g o	g o	g eː	g oː	gʷ eː	gʷ e	g oː	g uː	g oː	g o	g oː	g oː	g o o	g u	?	g oː
4677-15	k u r o j	k u r o j	k u l e w̃	k u r o j	k u l e j̃	k u l e j	k u r e	k u l eː n i	k u r oː j	k u l e	k u l e j̃	k u r eː	k u l o j	k u r e j	?	k u l o j
5162-15	m i r̃ e	m i r̃ ɛ	m i l ɛ	m i r̃ e	m iː n d ɛ	m i n ɛ	m i r̃ e	m i l ɛ	m i r̃ e	m i n ɛ	m i n o	m i r̃ i	m i n ɛ	m i r u	?	m ɛ r̃ ɛ
5406-15	t aː n i	t aː n u	t aː n d u	t aː n	t aː n d i	t aː n d iː	t aː n d iː	t aː n d i	t aː l u	t aː n d u	t aː n d i	t aː n	t aː n d u	t aː l i	?	t aː n
359-15	g a r u	g a r i	k a r	dʒ eː r u	k a r a	g a l i	g a r i	k a r a	g e r u	g a l ɛː		k a g a	g a l a	g o l u	?	g a l a l
1577-15	g i r e	dʒ i r e	g i r e	dʒ i r e	g i r e	g i r o	g i r e	g i r e	g i r e	g i r e	dʒ i r o	g i r e	g i r e		?	g i r u
2196-15	n a r̃ a	n a r̃ a	n a l e	n a r̃ a	n a l e	n a l	n a r̃ a	n a l e	n a r̃ a		n a l o	n a r̃ a	n a l a	l a r a	?	n a r̃ a
2230-15	s i j e	s i		s u g o	s i g e	s u g i	s i g e	s i g e	s i g e	s u g o	s i g o	s u g o	s u g o	s i g u	?	s u g o
2533-15	b a r i	b a r i	b a nː e	b a r a		b a r	b aː r i	b a r g e	b a r a	b a r a	b a r o	b a r a	b a r a	b a r u	?	b a r a
3605-15	k a n d a	k a l a		k a n a	k a n d a	k a n d aː	k a n d a	k a n d a	k a l a	k a n d a	k a n d a	k a n a	k a n d a	k a l a	?	k a n a
3866-15	o s u	o s u	ʔ o dʒ i	o dʒ u	o dʒ i		o s i	o dʒ u	o s u	o d u	o dʒ i	o dʒ u	o d u	o s u	?	o dʒ u
4553-15	t aː	t aː	t aː g e	t a g u	t a g j eː	t a g iː	t a g a	t a dʒː e	t a g u		t aː ŋ g e	t a g a	t a g a	t a g u	?	t a g u
4822-15	k u m b o	k u m b o		k u m o	k u m b e	k u m b u	k u m b o	k u m b e	k u m b o	k u m b o	k u m u	k u m o	k u mː ɔ	k u m o	?	k u m ɔ
5254-15	d u r a	d u r ɔ	d i l ɔ	d u r ɔ	d u l ɔ	d u l ɔː	d u r a	d u l ɔ	d u r ɔ	d u l aː	d i l ɔ	d u r ɔ	d u l ɔ		?	d u l ɔ
503-15	k i r̃ e j	tʃ i r̃ ɛ j̃	g aː j e	tʃ i r̃ e		k i n a	k i r̃ a		k i r̃ e	tʃ i n aː	k i n a	k i r̃ i	k i j e	tʃ i r a	?	k iː
1356-15	m ãu w̃	m a j̃ a		m a j̃	m a j e	m aː	m aː		m a j̃	m a ɛ̃	m a j̃	m a	m aː	m a j̃	?	m aː ŋ ɛː
1881-15	n u mː u j̃	n u m u j̃	n ɔː m ɔ	n uː j̃	n uː m o	n u m iː	n i m iː	n ɔː m	n u m iː	n u m	n uː			n uː j	?	n u m ɔ r̃ ɔ
2084-15		j aː p ɛ	j aː f i	j aː f ɛ	j aː f i	j aː f ɛ		j aː f i	j aː p ɛ	j aː b i	j aː p i	j aː p i	j a a b a	j aː f a	?	j aː b u
2420-15		k u	k u l ɛ	k u r ɔ	k u l ɛ	k u l ɛ		k u l ɛ	k u r ɔ	g u l a	k u l ɛ	k u r ɔ	k u l o	k u r ɔ	?	k u l
3218-15	p u s u	p uː s u	p u s u	p uː dʒ u	p u dʒ u	b u dʒ uː		p u g u dʒ ã	p uː s u	p u d u	p u s	p uː dʒ u	b u u d u		?	b uː dʒ u
3372-15	n a m aː	n a w̃ aː	n a m a		n a m a	n a m aː	n a m a	n a m a	n a w̃ a	n a m a	n a m a		n a m a	n a w̃ a	?	n a w̃ a
4135-15	b a r̃ a j̃	b a r̃ a w̃		b a n	b u n u	b a n e	b a r̃ i		b a r̃ u	b a r̃ ɛː	b u n i	b ã	b a n u	b a r̃ u	?	b a n
4694-15	g u s u	g u s u		g u dʒ u	g u dʒ u	g u dʒ u	g u s i	g u dʒ u	g u s u	g u d u g o		g u dʒ u	g u d u	g u s u	?	g u dʒ u
807-15	k o m b iː	k o m b iː		k o m		k o m b iː	k o m b i		k oː m	g o	k o w̃	k ɔː m ɔ	k ɔ mː ɔ	g oː	?	k ɔ m ɔ
2842-15		d i j ai		d i g u	d i g e	d i g i n	d i g a	d i g i	d i g u	d i g u	d i g i		d i g u	d i g u	?	d i g u
3719-15	m i		m i		m i	m	m i	m i		m	m	m̩	m ɔ	m	?	m ɔ
4081-15	d a m b i	d a m b i			t u m b j eː	d a m b i	d a m b i	t u m b u	d a m b a	d a m b i	d a m b o		d a m b a	d a m	?	d a m a
4313-15	n ɛ	n ɛ		n ɛ m		n ɛ m g o	n ɛː m i	n ɛ m	n ɛ m	n e m e	n ɛ w̃		n ɛ m	n ɛ ŋ	?	n ɛ m
5514-15		l ɛ m d ɛː	d ɛ n d ɛ	n ɛ n ɛ	n eː n d e	n ɛ n d ɔː	n ɛ n d ɛ	n ɛ m d ɛ		n ɛ n d ɛ	n ɛː n d ɛ	n ɛ n ɛ	n iː n d ɛ		?	n ɛ n ɛ
5810-15	p i n d ɛ	p i l ɛ		p i r u		p i l ɛ	p i r i		p i r i	p i l ɛː	p u l ɛ	p i r i	p i l u	p i r u	?	p i l
93-15	d ɔ	d ɔ		d ɔː		dʷ	d ɔː		d ɔː	d ɔ		d ɔː	d ɔː	d ɔ	?	d ɔː
260-15	p i r e	p i r e		b ɛ r ɛ	p i dʒ i		b e n d e		b ɛ r ɛ	b ɛ r aː	p i n d i		b ɛ r ɛ	b e t e	?	b ɛ r ɛ
385-15	z ɛ m b ɛ	dʒ ɛ m b ɛ		dʒ ɛ m ɛ n	d ɛ m b ɛ		dʒ ɛ m b ɛ	d ɛ m b ɛ	g ɛ m b ɛ	z ɛ m b ɛ		dʒ ɛ m ɛ	dʒ ɛ mː ɛ	z ɛ m a	?	
1336-15	t e k e	t e g e	t ɛ g ɛ			t e g i	t e g e	d e g e	t e g e	t e g e	d e g o		t e g e		?	t e g e
1769-15	t ɛ m b i	t ɛ m b u		t ɛ m ɛ	t ɛ m b ɛ		t ɛ m b i	t e m b e	t ɛ m b ɛ	t ɛ m b i		t ɛ m ɛ	t ɛ m b ɛ		?	t ɛ m ɛ
2162-15	b ɛ r ɛ	b ɛ r ɛ	b ɛː l ɛ	b ɛ r ɛ			b ɛ r ɛ		b ɛ r ɛ	b ɛː		b ɛ r ɛ	b ɛ l ɛ	b ɛ r u	?	b ɛ l ɛ
2635-15	s o	s o	s e	s o			s o		s o	s o		s ɔ̃	s o	s o	?	s o
2735-15		d a nː a	d aː n a m a	d a n a	d aː n a		a n t aː r i	d aː n a m a	d a nː ɛ	d a n d a	t aː n i			d a n a	?	d a n u
3031-15	d ɛː	d ɛ g ɛ		d ɛ g ɛ			d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ	d ɛ g ɛ		d ɛ g ɛ	d ɛ g ɛ	d ɛ g u	?	d ɛ g ɛ
5605-15	t i m e j̃	t i w̃ ɛ j̃		t i w̃ e		t i m ɔː	t u m a		t i w̃ ɛ	t i m aː		t i m ɛ	t i m ɛ	t i w̃ a	?	t ɛ w̃ ɛ
63-15				k a r a	k a r a	k a r aː		k a r a	k a r a	k a r a	k a r a	k a r a	k a r u		?	k a r u
296-15		dʒ a m b i		dʒ a m a	dʒ a m b a	dʒ a m b ɛ	dʒ a m b i		dʒ a m b a	z a m b i		dʒ a m a		z a m u	?	dʒ a m a
762-15		b a n a k uː	b a n a ŋ k u	b a n a k ũː	b a l a k ũː	b a n a ŋ k uː			b a n a k u r u	b a r̃ a k ũː	b a n a ŋ k uː	b a n a k uː	b a n a n k u		?	
1432-15	t a r iː	t a r iː		t a r u			t aː r i		t a r u	t a l ɛ		t a r u	t a l u	t a r u	?	t a l
1474-15	t o	t u		t ɔ ŋ			t ɔ ŋ ɔ		t ɔ	t ɔ		t ɔ	t ɔ n	t u ŋ o	?	t ɔ ŋ
2044-15	d i m b e	d i m b eː		d i m e			g i m b e		d i m b e	d i m b e		d i m e	d i mː u	d i m o	?	d i m ɛ
2713-15	t ɛː m b ɛ n d ɛ r ɛ	t ɛː m ɛ d ɛ r ɛ	t ɛː m ɛ n d ɛ r ɛ				t ɛː m ɛ d e r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛː m d ɛ r ɛ	t ɛ m d ɛ r ɛ	t ɛ m i n d ɛ		?	
3219-15	p a s a	p aː s a	p u s u	p aː dʒ u	p a dʒ u				p aː s a	p aː d u		p aː dʒ u	b aː d u		?	b aː dʒ u
3425-15	j uː	j uː				j o	j uː		j uː	j ɔ	j o		j uː	j u	?	j uː
4120-15				k o r o	k o l o	k o l oː		k o l o	k o r o	k oː	k o l o	k o r o	k o l o		?	k o l o
4423-15				d ɔ r̃ ɔ		t u l ɛ	t u r ɔ		d ɔ r̃ ɔ	d o r̃ ɔ	t u l ɔ	d ɔ r̃ ɔ	d ɔ n ɔ	d ɔ r u	?	d ɔ r̃ ɔ
4629-15	n u m a	n u w̃ ɔ	n u ŋ ɛ	n u ŋ o			n u ŋ i		n u ŋ g ɔ	n u ŋ u		n u ŋ ɔ	n u j ɔ	n u ŋ u	?	
4759-15	n i j̃ ɛ	n iː j̃ i		n iː	n oː j e	n o j	n i j̃ ɛ	n o e	n i j̃ e	n iː	n o j o				?	
4904-15	n u m a	n u w̃ ɔ	n u ŋ ɔ	n u ŋ		ŋ w a n aː	n u ŋ a		n u ŋ g ɔ	n u ŋ aː		n u ŋ u		n u ŋ ɔ	?	
4960-15	dʒ i nː aː r u	dʒ i nː aː dʒ o		dʒ i nː aː dʒ o	g i nː aː d i	g i n e	g i n aː dʒ i		g i nː aː dʒ o	dʒ i nː aː dʒ e		dʒ i n aː dʒ u			?	g i n aː dʒ u
4980-15	t ɔ t i	t ɔ		t ɔː					t ɔː	t ɔ	t ɔː	d iː	t ɔː	t u	?	t ɔː
5339-15	p aː	p aː				p a g aː	p a g a		p a g a	p a g a	p a g a		p a g a	p a g a	?	p a g a
5549-15	t a w a	t a w a		t ɔ w ɔ	t a b j eː		t a w a		t a w a	t a b a	t a w o	t ɔ w ɔ			?	t a b a
5905-15	t i n	t i r̃ u			t eː		t i r̃ i		t i r̃ i	t i n ɛː		t i	t i n u	t i r̃ u	?	t i n
5922-15	b i r aː			b i r ɛ		b i r ɔː	b i r a		b i r ɛ	b i r aː		b i r ɛ	b i r ɛ	b i r a	?	b i r ɛ
5938-15	a d u n a	a d u n ɔ	ʔ a r n a		a r u n a	a d u n a		a r n a		a d u n o	a d u n a		a d u n i j aː	a d u n aː r̃ u	?	
1-15	p ɛ	p ɛ		p ɛ̃ː			p ɛː		p ɛː	p ɛ		p ɛ̃ː	p ɛ̃ː		?	p ɛː
483-15	g u s u	g e s u				g o dʒ i	g e s i		g e s u	g o d u			g o d u	g u s u	?	g o dʒ u
629-15	d ɔ	d ɔ		d ɛː				d ɛː	d ɛː	t o n		t ɛː r i		d ɔ	?	d ɛː
667-15	ɛ w ɛ	ɛ w ɛ		ɛ w ɛ			ɛ w ɛ		ɛ w ɛ	ɛ b ɛ		ɛ w ɛ	ɛ b ɛ		?	ɛ b ɛ
1254-15	d u r u	s u r u		dʒ a n d u r u					dʒ a m d u r u	z a m d i l e		dʒ ɔ̃ t u r u	dʒ a n d u l u	z a n d u r u	?	dʒ a m d u l
1542-15	n u	n u		n uː	nʷ ɛː	ŋ w ɛ	n u j̃		n ɔː	n ɔː	n ɔː				?	
2901-15	t u ŋ g iː	t u ŋ g u	k u n d e				t u ŋ i		t u ŋ g u	t u n dʒ iː		t u ŋ iː	t u ŋ i		?	t u ŋ ɛː
2957-15	m a n i	m a n i	m a n d e		m a n d e	m a n d i	m a n d i	m a n d e		m a n d i	m a n d o				?	
3048-15	b i j e	b i j e	b iː j e		b iː j e	b i j	b i j e	b i j e		b e	b i				?	
3251-15	b a r a	b a r		p o r o			dʒ a r̃ a		b a r a	s a r̃ a			s a n a	j̃ a r̃ a	?	s a r̃ a
3885-15	d e	d ɔ r ɔ		t ɛ r ɛ			d ɛ r̃ i		d ɔ r ɔ	d ɛ g ɛ		t ɛ r ɛ	t ɛ r ɛ		?	t ɛ r ɛ
5081-15		b i n dʒ i r i	p i n i		p i n d i	b i n d u	b i n d i		b i ŋ g i r i		p i dʒ i		b i n d u		?	b i n ɛ
43-15		s a		s aː			s aː		s aː	s aː m		s aː	s a w a		?	s aː
135-15	t u n d u	t u l u		g u n	t u n d u		t u n d u	t u n d u		k u n d u	t u n u				?	
221-15	ɛ s u	ɛ s u		ɛ dʒ u			ɛ s i		ɛ s u	ɛ d ɛː			ɛ s u		?	ɛ dʒ u
650-15	b e s i	b ɛ s i		b e dʒ e		b e dʒ i	b ɛ s i				b e dʒ o		b o d o		?	b o dʒ o
716-15			j ɛ		j ɛː	j ɛ		j ɛ	j e		j ɔ		j ɔ		?	j ɛː
1152-15	t i w ɛ	t i w ɛ	d ɔː w ɛ			t i b ɛ	t u w ɛ	d ɔ g ɛ		t i b ɛ	t i w ɔ				?	
1789-15			n u m ɛ	n u m o		n u m a			n u w̃ o	n u m aː	n u m a	n u m ɔ	n u m ɔ		?	
1862-15	i s i	i s i		iː dʒ u		i dʒ i	i s i		iː s u	i d e					?	i dʒ i
2636-15	m	m		m				m	m	m e			m		?	m
2880-15		s i n dʒ iː	k u n dʒ u g a		k u n dʒ u g a	k i n dʒ i	k u n dʒ o	k u n dʒ u g a		k u n d u	k u n dʒ u g ɔ				?	
2924-15	p oː	p oː				p o l e	p o r i			p o l			p o l u	p e r u	?	p o l
2941-15	b i r̃ iː	b i n iː	b i l i				b i r̃ i	b i l a	b i r i				b i l u		?	b i l
3113-15				t e g e	t e g e		t e g e		t e g e	t e g e		t e g e	t e g e		?	t e g e
3136-15				j a r a	j a r a	j a r a	j a r a		j a r a	j a r a		j a r a			?	j a r a
3405-15	ɛ mː ɛ j̃	ɛ w̃ ɛ j̃	ʔ ɛ m ɛ		ɛ m ɛ	ɛ m ɛː	ɛ m ɛ	ɛ m ɛː			ɛ m ɛ				?	
3572-15					b ɛ r u		b ɛ r i		b ɛ r u	b ɛ r ɛː	b ɛː r i		b ɛ r u	b ɛ r u	?	b ɛ r u
3751-15	p ɛ			p ɛ j̃			p ɛː			p ɛː	b a j	p ɛ̃		p a j	?	p ɛ j
3811-15			l ɛ			l ɛ		l e	l eː	l	l ɔ		l e		?	l ɛ
3959-15		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	?	t o l
4066-15	g ɔː r̃ ɔ	g ɔː r̃ ɔ					g ɔː r̃ ɔ		g ɔː r̃ ɔ	g ɔ r̃ ɔ			g ɔ n ɔ	g ɔː r̃ ɔ	?	g ɔ r̃ ɔ
4535-15	s u w a	s u w ɔ			s u g ɔ	s u g ɛ	s u g ɔ	s u g ɛ		s u g ɔ	s u g ɔ				?	
5180-15		s ɛ m b i		s ɛ m ɛ			s ɛ m b i		s ɛ m b ɛ	s ɛ m b i		s ɛ m ɛ	s ɛ m b ɛ		?	s ɛ m ɛ
5751-15	t i j ɛ	t i j ɛ	t i j ɛ		t j ɛː	t i j ɛ		t i j ɛ			t i j ɔ		t i j̃ ɛ		?	
5981-15	a r̃ a	a r̃ a		a r̃ a			a r̃ a w̃		a r̃ a	a r̃ a			a n a		?	a r̃ a
25-15				a s ɛ g ɛ			g a s ɛ g ɛ		a s ɛ g ɛ	a s ɛ g ɛ		a r u s ɛ g ɛ		a r u z a k a	?	a r u s ɛ g ɛ
114-15	d ɔ j̃	d ɔ j̃		d ɔ j̃ ɔ			d u j a		d ɔ j̃ ɔ	d ɔ ɛ		d ɔ j̃ ɛ			?	
702-15		ɔː ɲ u w̃ ɔ		ɔ ɣ ɔ ɲ u ŋ o			ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ u w̃ o	ɔ g ɔ ɲ ɔ ŋ ɔ		ɔ g ɔ ɲ ɔ			?	ɔ g ɔ j ɔ̃ː
872-15		ɛ n dʒ ɛ		ɛ ɲ ɛ			ɛ n dʒ ɛ		ɛ n dʒ ɛ	ɛ n dʒ ɛ			ɛ n dʒ ɛ		?	ɛ ɲ ɛ
952-15		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	?	k u l
1941-15	k i s i			k i l eː			k i s i		k i r i			k i r i	k iː l i		?	k i l
2179-15	n i	n i			n̩ d ɛ	n̩ d ɛ	n̩ d i			n̩ d i	n d o				?	
2351-15	p aː	p aː			b a b a		p a w a			p a p a		b a b aː		b a b a	?	
2442-15			n u m ɛ	n u m ɔ		n u m aː			n u w̃ o	n u m aː	n u m a		n u m ɔ		?	
2496-15	n u	n u	n u n		n u n		n u j̃			n ɔ	n uː n				?	
3448-15				b uː d u	b uː r u				b uː d u	b uː d u		b uː d u	b u u d u		?	b uː d u
3482-15	m i s iː d e			m i s iː d ɛ		m i s i d e ŋ g e				m i s i r ɛ		m i s i d ɛ		m i s iː l e	?	m i s iː d ɛ
3588-15	k ɔ r ɔ			k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ			k ɔ r ɔ		k ɔ r ɔ	?	k ɔ l ɔ
4101-15				a r̃ a					a r̃ a	a r̃ a		a r̃ u	a n a	a r̃ a	?	a r̃ a
4293-15	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		?	dʒ ɔ b ɔ
4520-15				p eː dʒ u					p eː s u	p e dː e		p e dʒ u	p e d u	b ɛ l u	?	p e dʒ u
4740-15		g u l ɔ		g u n o n					g u l ɔ n			g u n ɔ	g u nː ɔ	g u n ɔ	?	g u n ɔ
5982-15		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
196-15			k u l ɛ	k u r ɔ	k u l ɛ			k u l ɛ		k u l a	k u l e				?	
408-15	j o m b iː					j a m b uː	j e m b i	a m b u			j o m b u		j o m b u		?	
789-15					g aː w̃ e	g a ŋ a		g ãː			g aː n a		g a mː a		?	g a m a
1070-15	l u w oː			l u g o			l u g o		l u g o					l u g u	?	l u g o
1298-15				g u m b a	g u m b a	g u r m b aː					g u l u m b a		g u r u m b aː		?	g u r u m aː
1942-15	j e					j	j e	j eː	j e				j e		?	
1989-15		m ɛ l i		m i n e					m ɛ l ɛ			m i n e	m ɛ nː ɛ		?	m ɛ n ɛ
2306-15				a m a					a m a	a m b a		a m a	a m b a		?	a m a
2514-15	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	?	
2817-15	a n d iː	a ŋ g i					a ŋ			a ŋ g aː			a ŋ g aː		?	a ŋ g ãː
3015-15						n a n d aː				b a n d a	n ɔː n d ɔ	n a n a	n aː n d a		?	n a n a
3132-15	d u ŋ g u	d u ŋ g u		d u ŋ					d u ŋ	d u ŋ	d u ŋ g a				?	
3905-15			n u m			n oː				n uː		ɲ e		n a	?	n o
3976-15	ɔ z i			s ũː					s ũː			s ĩ	s aː		?	s ãː
4039-15				d ɔ n			d o r̃ i		d ɔ r̃ u			d ɔ̃		d ɔ r u	?	d ɔ n
4152-15	k i r̃ e j̃					k i n a	k i r̃ a		k i r̃ e			k i r̃ i	g i		?	
4278-15		k u n dʒ u		k u ɲ u			k u n dʒ i	k u r dʒ u	k u n dʒ u						?	k u ɲ u
4334-15		s oː				s ɔ̃ n				s ɔ l		s ɔ̃	s ɔ l	i s o	?	
4648-15	j e	j eː				j	j e				j o		j ɛ		?	
5200-15					ɛ l	ɛ l i				ɛ l ɛː		ɛ l u	ɛ l ɛ		?	ɛː l
5318-15	d ɔ r ɔ			d ɔ r ɔ		d ɔ l ɔː				d ɔ ãː			d ɔ l ɔ		?	d ɔ l ɔ
5866-15					k a r a	k a r aː	k a s a			k a r a			k a r u		?	g a m i r u
66-15						k a			k a	k a		k a	k a		?	
432-15					k a n i	k a n				k a n	k a n				?	k a r̃ a
1108-15	j ɔ	j ɔ					k o j o		k o j o					j i	?	
1237-15		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				?	
1748-15					j̃ e	j	j e				j o		j ɛ		?	
1823-15	g o o	g oː				g o l o	g o o			g oː					?	
2143-15	b a	b a	b o				b aː			b a					?	
2392-15	n̩ d o s u	l o s u					l o s i		l o s u					l o s u	?	
2579-15	d oː	d oː		d ɔ j̃			d oː								?	d o m
3198-15			s ɛ m ɔ		s ɛ m ɛ			s ɛ m ɛ			s ɛ m ɔ				?	s e w̃ ɛ
3534-15			t o n i		d o n i			d o n					k ɛ nː ɛ		?	k ɛ n ɛ
3944-15					k ɔ l ɛ		k ɔ r̃ ɔ						k ɔ ɛ	k ɔ r u	?	k ɔː
4024-15	z i w a									z i b a			dʒ i b e	z i p a	?	dʒ i b ɛ
4259-15	g ɔ m u		g ɔ m ɛ			g ɔ m ɔː				g ɔ m ɛː	g ɔ m ɛ				?	
4337-15				s ɔ m			s ɔː m b ɔ		s u m			s ɔ n ɔ			?	s o m
5447-15	g i s e				g u dʒ e	g i dʒ i	g i s e			g i d e					?	
5830-15			j ɔ		j ɔː	j ɛː		j ɔ̀:			j eː				?	
5868-15						k a	k a			k a		g a ɲ a	k a		?	
285-15										n ɛ	ŋ a		n ɛ		?	n ɛ
348-15						k ɛ r ɛ			k ɛ r ɛ				k ɛ r ɛ		?	k ɛ r ɛ
998-15	w ɔ					w e				w ɔː					?	w ɛ
1578-15	n u m	n u m							n u m	n o m g o					?	
1668-15			b i g i			b i n iː				b i n ɛː	b i n i				?	
1970-15			p u l a		p u l ɔ			p u l a			p u l a				?	
2396-15				n					n				n ɛ		?	n ɛ
2553-15				b a ŋ a								b a ŋ u	b a ŋ u		?	b a ŋ a
2978-15				k u r ɔ					k u r ɔ	k u l a		k u r ɔ			?	
3256-15						m a						ɛ m a	ɛ mː ɛ		?	ɛ m ɛ
3301-15			ʔ i b a		i b a	e b a		e b a							?	
3498-15			n i		n iː	n iː		n iː							?	
3772-15	t u m a	t u w̃ ɔ					t u m a				t o m a				?	
3790-15	g a w						g a		g a w						?	g a w
