COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
374-15	b ə kʼː o lː o		b ə kʼ o lː o	b ə kʼː o l ə	b ə kʼː w o lː o		b ə kʼ w ə lː o	b ə kʼ w o lː o	b o kʼ o lː o		b ə kʼ o lː o ʔ ə	b o kʼː o lː o	b o kʼː o lː o	b ə kʼː o lː o	?			b o kʼː o lː o	
375-15	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				?	s ə b	s ə b ʔ ai̯	s ə b	s ə b
385-15			w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t		w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t		w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t	w ɨ tʼ ə t	?			w ɨ tʼ ə t	w ɨ tʼ ə t
541-15	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		?	kʼ ə tʼ i n	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
17-15			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	?	ʃ ɨ ʕ i r		ʔ ɨ x ɨ l	
113-15	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			?	b u n	b u n	b u n o	b u n a
123-15			ʃ e m ə		ʃ e m ə m		ʃ e m ə m	ʃ e m ə ʔ	ʃ e m ə	ʃ eː m ə kʼ a		s ə tʼ ə	ʃ e m ə	ʃ ə m ə m	?			ʃ e m e	ʃ i m i
252-15		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		?	r ə k b ə		r ə h aː b ə	
330-15	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	?	k ə d m a	q ə l d i	kʼ aː l d	kʼ ə l d
421-15			b ɨ ʃ ə	b u ʃ ə	b ɨ ʃː ə		b ɨ ʃː a	b ɨ ʃ ə	b ɨ ʃ a		b ɨ ʃ ə	b ɨ ʃː ə	b ɨ ʃː a	b ɨ ʃː a	?			b u ʃ a	
449-15	ʔ a j ə	x a j e	ʔ a ʒ ə	ʔ a ʃː ə m	ʔ a ʒː ə m		ʔ a ʃː ə m	ʔ a ʒ ə			ʔ a ʒ ə	ʔ a ʒː ə	ʔ a ʒː ə	a ʒː ə m	?				
491-15	d ɨ n g ə t	d ɨ n g ə t					d ɨ n g ə t		d ɨ n g ə t	d ə g u	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	d ɨ n g ə t	?			d ɨ n g ə t	d ɨ n g ə t
653-15			b ə t ɨ t	b ə tː ə d	b ə tː ɨ t		b ə t ɨ t	b ə t ɨ t	b ə tː ə t		b ə t ɨ t	b ə t ə t	b ə tː ə t	b ə tː ɨ t	?			f ə tː i	
8-15	kʼ ə b ə tː o			kʼ ə b ə t o ʔ ə	kʼ ə b ə tː o		kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə t o ʔ ə			kʼ ə b ə tː o	kʼ ə b ə tː o	kʼ ə b ə tː o	?			kʼ ə b ə tː o	
106-15	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			?	m ə s a	m ɨ s a ʔ	m ə tʼ a	m aː t aː
254-15		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				?	dʒ ɨ m a t		dʒ i m a t	dʒ i m ə t
290-15	ʔ a gː ə z ə	h a gː ə z a	ʔ a g ə z ə m		ʔ a gː ə z ə m	ħ ə g ə z ə	ʔ a g ə z ə m	ʔ a g ə z ə m					ʔ a gː ə z ə		?		ħ a g ə z ə	ʔ a g ə z ə	
339-15			b ə kʼ ɨ r	b ə ʔ ə r	b ə kʼ ɨ r			b ə kʼ ɨ r	b ə kʼ ɨ r	b ə kʼ l ə	b ə ʔ ə r			b ə ʔ ɨ l	?			b aː kʼː ɨ l	b a kʼ ɨ l
602-15	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	?	m i		m ɨ n	m ɨ n
652-15			ʔ ə n d e h u t a	ʔ ə t ə d ə	ʔ ɨ n d e j ə t a		ʔ e t ə t a	ʔ e t ə t a	ʔ ai̯ t ə x t a		ʔ ə t ə d o		ʔ e tː i	ʔ ɨ n tʼ e w e	?				ʔ ai̯ t e
2-15	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			?	k ɨ lː a n	k u lː u	h u l ɨ m	h u lː u
3-15	k ɨ n d	k ɨ rː a			h ɨ nː ə		x ɨ n ə	h ɨ n ə			h ɨ n ɨ ʔ ə	k ɨ rː ə	h ɨ nː ə		?			k i r e	
61-16	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m	d ə m
63-16	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	h a tʼ ɨ m	?	ʕ a s m i	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-16	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	g a m e l a	g aː m eː l a	?	g ɨ m ə l	g aː m eː l a	g aː l a
112-16	d a mː ə n a	d ə m ə n a	d a b ə r a	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	d a b ə n a	d ə b ə n a	?	d ə b ə n a	d a b ə n a	d aː b aː n aː
331-16	n ɨ g u s	n ɨ g u s	n ɨ g w s	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	n ɨ g w s	n ɨ g u s	?	n ɨ g u s	n ɨ g u s	n ɨ g u s
377-16	b ə kʼ l o	b ə kʼ l o	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	b u ʔ u r ə	b o kʼ l o	?	b ə q l i	b o kʼ l o	b o kʼ o l u
381-16	ʔ a n d	h a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ a tː	ʔ aː d	?	ħ a d ə	ʔ a d	ʔ a n d
417-16	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	r u z	r u z	?	r u z	r u z	r u z
451-16	s ə b a tː	s a ʔ i n t	s ə b a t	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	s ə b a t	s a ʔ a b a t	?	ʃ ə w ʕ a t ə	s a b t	s ə b ɨ t
454-16	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a n tʃʼ ɨ r	?	ħ a sː i r	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-16	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	?	ʃ ɨ dː u ʃ t ə	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-16	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a sː ɨ r	?	ʕ a s ə r t ə	ʔ a sː ɨ r	ʔ a sː ɨ r
543-16	s o s t	s o s t	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	ʃ e ʃ t	?	s ə l ə s t ə	ʃ e ʃ t	ʃ e ʃ t
593-16	h a m u s	k a m i s	ʔ a m u s	ʔ a m u s	ʔ a m u s	ħ ə m u s	ʔ a m w ɨ s	ʔ a m u s	ʔ a m u s	x a m i s	ʔ a m u s	x a m u s	ʔ a m u s	ʔ a m u s	x a m u s	?	ħ a mː u s	x a m u s	ʔ a m uː s
640-16	m a n	m a n i	m w a n	m a n	m w a n	m ə nː u	m w a n	m w a n	m w a n	m aː n	m a n	m a	m w a	m a	m aː n i	?	m ə n	m a	m a
65-16	tʼ u t	tʼ u t	tʼ u	tʼ u w	tʼ u w		tʼ u	tʼ u	tʼ u	tʼ oː t	tʼ u	tʼ ɨ b u jː ə	tʼ u b	tʼ ɨ w ə jː ə	tʼ u b	?	tʼ u b	tʼ u b	tʼ u b
163-16		s ə tʃ a	s ə tʃʼ ə	s e tʃʼ ə	s ə tʃʼ ə	s ə t j ə	s ɨ tʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃ a	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə	s ə tʃʼ ə m	s ə tʃ e	?	s ə t ə j ə	s ə tʃ e	s ə tʃ i
212-16	ʔ ai̯ n	ʔ eː n	ʔ e n		ʔ e n	ʕ ai̯ n	ʔ e n	ʔ e n	ʔ ai̯ n	ʔ i n	ʔ e r	ʔ i n	ʔ e n	ʔ e n	ʔ iː n	?	ʕ ai̯ n i	ʔ i n	ʔ i n
244-16	ʔ a r a tː	ʔ a r b i t	ʔ a r b ə t		ʔ a r b ə t	ʕ ə r b a ʔ	ʔ a r β ə t	ʔ a r b ə t	ʔ a r b ʔ a t	ħ a r a t	ʔ ə r b ʔ a t	ʔ a r a t	ʔ a r b ə tː	ʔ a r b ə t	ʔ a r a t	?	ʔ a r b a ʕ t ə	ʔ a r a t	ʔ a r ə t
248-16	m u l u	m u l u	m u r a		m u r a	m ə l ʔ ə	m w ɨ r a	m u r a	m u r ʔ a	m u lː u ʔ	m u r ʔ a	m u l a	m u l a	m w əi̯	m u lː a	?	m ɨ l u ʔ	m u lː i	m u l i
293-16	f ə r ə s	f ə r ə s	f ə r ə z		f ə r ə z	f ə r ə s	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	f ə r ə z	?	f ə r ə s	f ə r ə z	f ə r ə z
373-16	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m a r		kʼ ɨ m a r	kʼ w ɨ m a l	kʼ ɨ m a r	kʼ ɨ m a r	kʼ ɨ m a r	kʼ u m aːi̯	ʔ ɨ m a r	kʼ ɨ m a l	kʼ ɨ m a l	kʼ ɨ m e	kʼ u m a l	?	q u m a l	kʼ u m a l	kʼ ɨ m ai̯
408-16	b ə r e	b ə ʔ r a	b o r a	b a w r ə	b o r a	b ɨ ʕ ɨ r	b o r a	b o r a	b a w r a	b a ʔ a r a	b a w ə r a	b o r a	b o r a	b o r a		?	b ɨ ʕ ɨ r ai̯	b oː r a	b uː r ə
414-16	d u bː a	d u bː a	d ɨ b a kʼ ɨ l a	d ə b a kʼ u l ə	d ɨ b a kʼ u lː a		d ɨ b a kʼ u lː a	d ɨ w a kʼ u l a	tʼ ə b kʼ u l a	d u bː a	tʼ ə b a kʼ u l a	d ə b a kʼ u lː a	d ə b a kʼ u l a	d ɨ w a ʔ u lː a	d ə b a kʼ u lː ə	?	d u bː a	d ə b a ʔ u lː a	d u b a
601-16	ʔ ɨ r o b		ʔ ə r o	ʔ a r b e	ʔ ə r ə w	r ə b u ʕ	ʔ ə r o	ʔ ə r o	ʔ ə r o	ʔ a r b a ʔ a	ʔ ə r o	x ə r o b	ʔ ə r o b	ʔ ə r o b	h a r b e	?	r ə b u ʕ	ʔ a r b ɨ j ə	ʔ ɨ r oː b
642-16	n ɨ f a s	n ɨ f a s	ʔ ɨ n f a s	ʔ ɨ n f a s	n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s		n ə f a s	n ə f a s	n ɨ f a s	ʔ ɨ n f a s	n ɨ f a s	?	n ɨ f a s	n ɨ f a s	n ɨ f a s
209-16	s ɨ mː ɨ n t	s ə mː ɨ t	s u n t		ʃ ɨ m u t		s ɨ m w ɨ t	s ɨ m u t	s u w ɨ r	s uː t	s uː n t	s ə mː ɨ n t	s ɨ mː u t	s ɨ mː u t	s ə m u t	?	ʃ ɘ m o n t ə	s u mː u t	s ɨ mː u t
242-16	ʔ a m ɨ s t	ʔ a m ɨ s t	ʔ a m ɨ s t		ʔ a m ɨ s t	ħ ə m s	ʔ a mː ɨ s t	ʔ a m ɨ s t	ʔ a m ʔ ɨ s t	ħ a mː i s t i	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	ʔ a mː ɨ s t	?		ʔ a mː ɨ s t	ʔ a mː ɨ s t
415-16	z ɨ n a b	z ɨ n a b	z ɨ r a b		z ɨ r a b	z ɨ n a m	z ɨ r a b	z ɨ r a b	z ɨ r a m	z ɨ n aː b		z ɨ n a b	z ɨ n a b	z ɨ n a b	z ɨ l ə m	?	z ɨ n a b	z ɨ l a m	z ɨ n a b
450-16	z ə r	z ə r i	z ə r	z ə ʔ ə	z ə r	z ə r ʔ	z ə r	z ə r			z ə r	z ə r	z ə r	z ə r	z ə r	?	z ə r ʔ i	z aː r	z ə r ə
638-16	s ɨ n d e		s ɨ n ə	s ɨ n e ʔ	s ɨ nː e	sʼ ɨ r n ai̯	s ɨ n ai̯	s ɨ n e	s ɨ n e ʔ		s ɨ n ə ʔ	s ɨ rː e	s i rː e	s ɨ rː e	s ɨ r əi̯	?	s ɨ r n ai̯	s ɨ r e	s ɨ r e
75-16			ʔ a m b ɨ r	ʔ a m b ɨ r	ʔ a m b ɨ r	ħ a m ɨ l	ʔ a m b ɨ r	ʔ a m b ɨ r	ʔ a m b ɨ r		ʔ a m b ɨ r	ʔ a m b ɨ l	ʔ a m b ɨ r	ʔ a m b i	h a m ɨ l	?	ħ a m l i	ʔ a m l	ʔ a m ɨ l
208-16	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ u l a l	ʔ ɨ n kʼ w ɨ r a		ʔ a n kʼ w ə	ʔ ə n kʼ o kʼ ɨ h o	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ w ɨ r a	ʔ ɨ n kʼ u r a	ʔ a kʼ u ħ	ʔ ɨ n kʼ w ɨ r a	ʔ a n kʼ o	ʔ a n kʼ w ə	ʔ a n kʼ w ə		?		ʔ ɨ n kʼ ʔ o t	ʔ ɨ n kʼ ə kʼ u
214-16	ʔ a bː a t		ʔ a b		ʔ a bː a	ʔ a b	ʔ a bː a	ʔ a b	ʔ a b		ʔ a b a	ʔ a b i	ʔ a b	ʔ a b	ʔ a b o t	?	ʔ a bː o	ʔ a bː o t	ʔ a b u
218-16			ʔ ɨ n z ɨ r		ʔ ɨ n z ɨ r	ʔ ɨ z n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ r	ʔ u z u n	ʔ ɨ n z ɨ r	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ n z ɨ n	ʔ ɨ z ɨ n	?	ʔ ɨ z n i	ʔ ɨ z ɨ n	ʔ ɨ z ɨ n
409-16	ʔ a t ə r	ʔ a t ə r	g e t ə r a	g i t e	g e t ə r ə	ʕ ə t ə r	g e t ə r ə	g e t ə r ə	g a r ə r ə		g ə t ə r ə		ʔ a t ə r ə	g e t ə r ə	g i t e	?	ʕ a t ə r		ʔ a n t ə r ə
497-16			t ə n	t a n	t ə nː	t ə nː	t ə n	t ə n	t ə n	t ə n	t ə n	t ə n	t ə nː	t ə n	t ə n	?		t ə n	t ə n
598-16	h u l ə tː	k e t	x w e t	h u r ʔ ə t	x w e tː	k ɨ l ʔ ə	x w e t	x w e t	x w e t	k oː t	w ɨ r ʔ e t	k i tː	x w e tː	x w e tː		?	k ɨ l t ə		
646-16	ʔ a n t ə	ʔ a n k	ʔ a x ə	ʔ a x ə		ʔ a n t ə	ʔ a x ə	ʔ a x ə	ʔ a x m a	ʔ a x aː x aː tʃ	ʔ a x ə		ʔ a x a	ʔ a t ə	ʔ a t ə	?		ʔ a t ə	ʔ a t ə
256-16			t u mː a		t u mː a	t u mː ə	t u mː a	t u mː a	t u mː ə	t u mː a	t u m a	t u mː a	t u mː a	t u mː a	t u mː a	?		t u mː ə	t u m ə
332-16	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r		ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ə g ɨ r	ʔ ɨ n g i r	?	ʔ ɨ g r i	ʔ ɨ n g i r	
496-16		s ə m b ə d	w u r s ə n b ə t		w ɨ r s ə n b ə t		w ɨ r s ə n b ə t	w u r s ə n b ə t	s ə m b ə t		w u r s ə n b ə t	w u r s ə n b ə t	w u r s ə n b ə t	w u r s ə n b ə t	g ɨ d ɨ r s ə n b ə t	?	s ə n b ə t	s ə n b ə t	s ə n b ə t
67-16	b ə r e		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	w ɨ r	w ɨ r		w ɨ r	?		w ɨ r	w ɨ r
655-16			m ɨ ʃ t	m i s t	m ɨ ʃ t	b ɨ ʔ ɨ s i t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t		m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	m ɨ ʃ t	?		m ɨ ʃ t	
372-16	k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		k ə n f ə r		k ə n f ə r	k ə n f ə r	k ə n f ə r	k ə n f ə r		?	k ə n f ə r		
375-16	s ə w	s ə w	s ə b	s ə w	s ə b	s ə b			s ə b		s ə b				s ə b	?	s ə b ʔ ai̯	s ə b	s ə b
411-16	t ɨ r a s		t ɨ r a s	t ɨ r a s	t ɨ r a s	t ə r ʔ a s	t ɨ r a s		t ə r a s	m ɨ t r aː ʃ			t ə r a s	t ɨ r a s		?	m ə t r ə ʔ a s	t ə r a s	
500-16			ʔ ɨ m ɨ r	ʔ ə w n	ʔ ɨ m ɨ r	ʔ ɨ b n	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r	ʔ ɨ m ɨ r		ʔ ɨ m ɨ r	j i m i r	ʔ ɨ m ɨ r			?	ʔ ɨ m n i		ʔ u m u n
541-16	kʼ ə tʃʼ ɨ n	kʼ ə tʃ ɨ n		kʼ ə tʃʼ ɨ n		kʼ ə tʼː ɨ n			kʼ ə tʃʼ ɨ r	kʼ ə tʃʼ iː n	kʼ ə tʃ ɨ r		kʼ ɨ tʃː ɨ n		kʼ ə tʃ ɨ n	?	q ə tʼː i n	kʼ ə tʃʼ ɨ n	kʼ ə tʃʼ ɨ n
17-16			ʔ ə x ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə h ɨ r	ʔ ə h ɨ r	ʔ ə x ɨ r		ʔ ə x ɨ r		ʔ ɨ h ɨ r	ʔ ə x i	ʔ ɨ x ɨ l	?		ʔ ɨ x ɨ l	
113-16	b u nː a	b u nː			b u n a	b u nː a			b u n o	b u n		b u n a			b u n o	?	b u n	b u n o	b u n a
252-16		r a x ə w	n ə k ə b ə m		n ə kː ə b ə m	r ə k ə b ə	n ə kː ə b ə m	n ə k ə b ə	n ə k ə b ə		n ə k ə β ə		r ə kː ə b ə		r ə k ə b ə	?		r ə h aː b ə	
330-16	kʼ ə l d	kʼ ə l d		kʼ ə l d		kʼ ə l d						kʼ ə l d	kʼ ə l d	kʼ ə l d	kʼ ə l d	?	q ə l d i	kʼ aː l d	kʼ ə l d
545-16		k ɨ s ɨ m	x ɨ n o	h u n o	x ɨ n o		x ɨ n o	x ɨ n u	x ɨ n ə w a		x ɨ n o w a	k ɨ nː ə m	x ɨ nː o	x ɨ nː ə w		?			
106-16	m ə tʼː a	m ə tʼː a		m ə ʔ a		m ə s ʔ a					m ə ʔ a	m ə tʼː a			m ə tʼ a	?	m ɨ s a ʔ	m ə tʼ a	m aː t aː
254-16		dʒ u m a ʔ a	dʒ i m a t				dʒ ɨ m a t	dʒ ɨ m a t	dʒ i m ʔ a t	dʒ u m ʔ a	dʒ ɨ m ʔ a t				dʒ i m a t	?		dʒ i m a t	dʒ i m ə t
460-16			x j ɨ t a		x j i t	j ɨ ʔ ɨ t i	x j ɨ t	x j ɨ t			x i d a	k i j a	x i t i	x j a		?			ʔ i t
602-16	m ɨ n	m ɨ n			m ə ʔ e	m ɨ n t				m i n		m ɨ n		m ɨ ʔ e	m ɨ n	?		m ɨ n	m ɨ n
2-16	h u lː u m	d i jː u m				k w ə lː				k u lː u		k u lː ɨ m			h u lː ɨ m k ə	?	k u lː u	h u l ɨ m	h u lː u
61-17	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	d ə m	?	d ə m	d ə m
63-17	ʔ a tʼ ɨ n t	x a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a s m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a t ɨ m	ʔ aː tʼ	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m	h a tʼ ɨ m	ʔ a tʼ ɨ m	?	ʔ a tʼ ɨ m	ʔ a tʼ ɨ m
107-17	g ɨ m ə l	g a m e l a	g a m e r a	g ɨ m ə l	g a m e r a	g ə m ə l	g a m e r a	g a m e r a	g a m e r a	g aː m ə l a	g a m e r a	g i m ə l	g a m e l a	g a m e l a	g aː m eː l a	g e m ə l	?	g aː m eː l a	g aː l a
112-17	d a mː ə n a	d ə m ə n a	d a b ə r a	d a w ə n ə	d a b ə r a	d ə mː ə n a	d a b ə r a	d a b ə r a	d a m ə r a	d aː n a	d a m ə r a	d a m ə n a	d a b ə n a	d a b ə n a	d ə b ə n a	d ə b n a	?	d a b ə n a	d aː b aː n aː
331-17	n ɨ g u s	n ɨ g u s	n ɨ g w s	n u g s	n ɨ g w ɨ s	n ɨ g u s	n ɨ g w ɨ s	n ɨ g w s	n ɨ g w s	n ə g aː ʃ i	n u g w s	n ɨ g u s	n ɨ g w s	n ɨ g w s	n ɨ g u s	n ə g u s	?	n ɨ g u s	n ɨ g u s
377-17	b ə kʼ l o	b ə kʼ l o	b ɨ kʼ w ə r ə	b a kʼ u r ə	b u kʼ w ə r ə	b ə kʼ l o	b ɨ kʼ u r ə	b ɨ kʼ u r ə	b u kʼ u r a	b ə kʼ ə l	b u kʼ u r ə	b ɨ tʃʼ ɨ l	b w ə kʼ ɨ l a	b u ʔ u r ə	b o kʼ l o	b ə kʼ ə l u	?	b o kʼ l o	b o kʼ o l u
381-17	ʔ a n d	h a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ ə ħ ə d u	ʔ a t	ʔ a t	ʔ a t	ʔ a ħ a n d	ʔ a t	ʔ a tː	ʔ a tː	ʔ a tː	ʔ aː d	h a tː e	?	ʔ a d	ʔ a n d
417-17	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r u z	r uː z	r u z	r u z	r u z	r u z	r u z	r u z	?	r u z	r u z
451-17	s ə b a tː	s a ʔ i n t	s ə b a t	s ə w ʔ a t	s ə b a t	s ə b ʕ	s ə β a t	s ə b a t	s ə b a t	s aː tː i	s aː t	s ə b a t	s e b ə t	s ə b a t	s a ʔ a b a t	s ə b u ʔ ə	?	s a b t	s ə b ɨ t
454-17	ʔ a tʃʼ ɨ r	h a tʃ ɨ r n i	ʔ a tʃʼ ɨ r	ʔ i ʔ i r	ʔ a tʃʼ ɨ r	ħ ɨ s ə s	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ħ a tʃʼ i r	ʔ e ʔ i r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a tʃʼ ɨ r	ʔ a n tʃʼ ɨ r	ħ a tʃʼ a r	?	ʔ a n tʃʼ ɨ r	ʔ a n tʃʼ ɨ r
484-17	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dz	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ d ɨ s t	s i dː i s t aː ɲ	s ɨ dː ɨ s t	s ɨ d ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ dː ɨ s t	s ɨ ʔ ɨ s	?	s ɨ dː ɨ s t	s ɨ dː ɨ s t
535-17	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a s ɨ	ʕ ə sʼ r u	ʔ a sː ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː i r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a s ɨ r	ʔ a sː ɨ r	ʔ a sː ɨ r	ʔ a s ɨ r	?	ʔ a sː ɨ r	ʔ a sː ɨ r
543-17	s o s t	s o s t	s o s t	s o s t	s o s t	sʼ ə l ə s	s o s t	s o s t	s o ʔ o s t	ʃ i ʔ i ʃ t i	s o ʔ o s t	s o s t	s o s t	s o s t	ʃ e ʃ t	s ə l ə s	?	ʃ e ʃ t	ʃ e ʃ t
